structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-148-7759-3.res,6,-7.009207790350243,1.2650570543493855,-0.435872028934819,
ttbi-QR-148-7770-3.res,6,-14.714885553940194,1.9396401899631013,-0.9150544845837819,
ttbi-QR-148-7802-3.res,6,-11.647914792321446,1.607945247306004,-0.7243329639019515,
ttbi-QR-148-7807-3.res,6,-9.667912133000527,2.0063501097452985,-0.6012052435905778,
ttbi-QR-148-782-3.res,6,-2.3751226997236072,1.6288266249213883,-0.14769851045405277,
ttbi-QR-148-7826-3.res,6,-15.591255373461168,2.757608590841071,-0.969552097260886,
ttbi-QR-148-7837-3.res,6,-9.774462390974362,1.907844622957944,-0.6078311389150853,
ttbi-QR-148-786-3.res,6,-2.398302644659202,1.6976287550742315,-0.149139970021507,
ttbi-QR-148-7868-3.res,6,-14.191644760689924,0.850057645611786,-0.8825164242213192,
ttbi-QR-148-7869-3.res,6,-11.699581341714593,2.2963674793538846,-0.7275458810226361,
ttbi-QR-148-7942-3.res,6,-11.59782795462862,2.818072426803766,-0.7212182821545853,
ttbi-QR-148-7954-3.res,6,-9.225609239541638,1.5135634419015815,-0.5737003578257297,
ttbi-QR-148-7974-3.res,6,-0.12851495460365045,1.415050568604203,-0.007991783905832847,
ttbi-QR-148-7979-3.res,6,-16.776250743178473,2.0989217978883317,-1.0432417853862879,
ttbi-QR-148-8009-3.res,6,-5.356465822802044,1.7528048090205808,-0.3330952221617727,
ttbi-QR-148-801-3.res,6,-12.397768884865686,1.9969861148122907,-0.770963115910329,
ttbi-QR-148-8012-3.res,6,-8.79843295189209,3.3263955496541286,-0.547136129630499,
ttbi-QR-148-8030-3.res,6,-3.719358735925717,1.871174167130129,-0.23129068035281886,
ttbi-QR-148-8066-3.res,6,-9.584326462891443,1.6761667278520844,-0.596007415717579,
ttbi-QR-148-8071-3.res,6,-16.171651765175813,2.8278613289701795,-1.0056444147395307,
ttbi-QR-148-8078-3.res,6,-3.960177768147751,1.7491762360894665,-0.2462661645045724,
ttbi-QR-148-808-3.res,6,-17.28809033980058,2.9189939592344163,-1.0750708551102588,
ttbi-QR-148-8106-3.res,6,-7.558233317725395,1.544412956194319,-0.47001352933140783,
ttbi-QR-148-8157-3.res,6,-0.992620754615983,1.912760837989467,-0.06172675075675852,
ttbi-QR-148-8160-3.res,6,1.194195661027389,1.219664413950388,0.07426181407173772,
ttbi-QR-148-8170-3.res,6,-1.2536241907050063,1.4120792994099973,-0.0779574148560172,
ttbi-QR-148-8178-3.res,6,-8.306926607384401,2.6986673466052125,-0.5165714960766409,
ttbi-QR-148-8182-3.res,6,-7.255130224882939,1.9526085917606275,-0.4511648713938382,
ttbi-QR-148-8200-3.res,6,-2.2611631867821878,1.61186484417229,-0.14061186591334096,
ttbi-QR-148-8210-3.res,6,0.1850951519147538,1.7516276065881824,0.011510259336604845,
ttbi-QR-148-8250-3.res,6,-14.508514092617366,2.1138302054243265,-0.902221144461541,
ttbi-QR-148-8274-3.res,6,-5.662096854065908,2.8825232847054156,-0.3521010815523051,
ttbi-QR-148-8280-3.res,6,-11.257498895819106,2.8211535175321667,-0.7000547039292395,
ttbi-QR-148-8282-3.res,6,-10.364804777271571,3.2873167123721747,-0.6445419543706975,
ttbi-QR-148-8283-3.res,6,-6.663330655348704,1.477621791184774,-0.41436344007505715,
ttbi-QR-148-8329-3.res,6,-19.29517053624087,2.9912123245364537,-1.1998824092293598,
ttbi-QR-148-8342-3.res,6,-6.37350829628511,2.5756132011258717,-0.39634065298496124,
ttbi-QR-148-8362-3.res,6,-6.60975091617384,1.5487360137864785,-0.4110315500352015,
ttbi-QR-148-8363-3.res,6,-13.089814630679,3.167157877590366,-0.8139984192378517,
ttbi-QR-148-8368-3.res,6,-13.909966821443854,1.11821441340034,-0.8650001030395744,
ttbi-QR-148-8390-3.res,6,-11.04424766858987,2.427904697081319,-0.6867935412036581,
ttbi-QR-148-8398-3.res,6,-3.42999078630142,1.9880701949107247,-0.21329615100171392,
ttbi-QR-148-840-3.res,6,-8.275575068568726,2.411497684883171,-0.5146218807645324,
ttbi-QR-148-8400-3.res,6,-2.7180304703480562,2.582993122589419,-0.1690224475080184,
ttbi-QR-148-8411-3.res,6,-15.260512986036844,2.191137161152844,-0.9489846722717371,
ttbi-QR-148-8429-3.res,6,-16.562460199985917,2.6942603295910903,-1.0299470849557049,
ttbi-QR-148-8562-3.res,6,-9.783444545040664,1.4626685909484094,-0.6083896998586593,
ttbi-QR-148-8587-3.res,6,-19.842567575797265,1.825739272764699,-1.2339226410787907,
ttbi-QR-148-8588-3.res,6,-15.022347712623967,2.455958088862865,-0.9341742137935045,
ttbi-QR-148-8601-3.res,6,-17.561440676419746,2.533632661570926,-1.0920693190445485,
ttbi-QR-148-8604-3.res,6,-11.617706578412866,2.7807447223077055,-0.7224544469738391,
ttbi-QR-148-8634-3.res,6,-5.80723055172053,1.847789643955827,-0.3611263125278547,
ttbi-QR-148-8638-3.res,6,-1.863186691812353,1.5742231732943675,-0.11586344533296011,
ttbi-QR-148-8639-3.res,6,-13.086538856004383,2.56574776768279,-0.8137947131134986,
ttbi-QR-148-8648-3.res,6,-19.978371146142383,1.21187668373568,-1.2423676721740895,
ttbi-QR-148-866-3.res,6,-3.803715620499007,2.0478622573646557,-0.2365364666860762,
ttbi-QR-148-8684-3.res,6,-13.081862834851862,1.6317565523584665,-0.8135039317744295,
ttbi-QR-148-8693-3.res,6,-7.533385680487893,2.8364258691890387,-0.46846836326116276,
ttbi-QR-148-8703-3.res,6,-14.638337039060866,3.122891453425345,-0.9102942666689506,
ttbi-QR-148-8717-3.res,6,-14.133377641299562,2.7278299762156215,-0.878893046471864,
ttbi-QR-148-8736-3.res,6,-7.520546968395642,1.792339316773158,-0.4676699798124279,
ttbi-QR-148-8738-3.res,6,-15.001923264634916,1.0012245452420927,-0.9329041065501271,
ttbi-QR-148-8740-3.res,6,2.29706792117595,1.8530645844735687,0.14284462457832453,
ttbi-QR-148-8748-3.res,6,2.4004022723427965,1.9601372295433572,0.14927053669977214,
ttbi-QR-148-8784-3.res,6,-9.427082346655078,1.8173703194820812,-0.5862290906868436,
ttbi-QR-148-880-3.res,6,-5.922232414748563,1.2209721648725347,-0.3682777762693523,
ttbi-QR-148-8810-3.res,6,-17.246845885860594,2.745391275607046,-1.0725060426009363,
ttbi-QR-148-8852-3.res,6,-11.989072611057052,2.810710387376336,-0.7455480790885758,
ttbi-QR-148-8863-3.res,6,-11.819699271014025,3.4597489515331294,-0.7350154905878243,
ttbi-QR-148-8873-3.res,6,-2.8337391341406106,1.816536976129129,-0.1762178641030338,
ttbi-QR-148-8874-3.res,6,-10.511583047662473,1.809961448887434,-0.6536694541441961,
ttbi-QR-148-889-3.res,6,-15.302851190021961,3.447100077933314,-0.9516175003208436,
ttbi-QR-148-8894-3.res,6,-11.642184313242986,1.4880774615963148,-0.723976610428434,
ttbi-QR-148-8896-3.res,6,-6.479309511767332,2.5001114552704196,-0.4029199686273787,
ttbi-QR-148-8912-3.res,6,-11.957548748641777,2.0411232798018664,-0.7435877477242062,
ttbi-QR-148-8934-3.res,6,-23.666361153452883,3.0575978485134567,-1.4717076682562205,
ttbi-QR-148-8936-3.res,6,-7.299956826071299,1.8879241494896981,-0.4539524420001943,
ttbi-QR-148-8957-3.res,6,-3.4918775501626143,1.5221350322887168,-0.21714461863674758,
ttbi-QR-148-8965-3.res,6,-16.434143514150442,1.6277350284262007,-1.0219676305188852,
ttbi-QR-148-9006-3.res,6,-8.550679359422722,1.8431418555629182,-0.5317294154545853,
ttbi-QR-148-9016-3.res,6,-12.625905481000379,1.4614895276541517,-0.7851499347357618,
ttbi-QR-148-9019-3.res,6,-16.08595933114538,1.391294991032438,-1.0003155764167988,
ttbi-QR-148-9024-3.res,6,-9.256458156745078,2.2246538906221462,-0.5756187172943157,
ttbi-QR-148-9055-3.res,6,-9.62497802126407,2.373642980698614,-0.5985353586402632,
ttbi-QR-148-9096-3.res,6,-9.453938005560408,1.781021740152971,-0.5878991268572027,
ttbi-QR-148-9122-3.res,6,-2.8760754840631786,1.739556932327387,-0.1788505768560855,
ttbi-QR-148-9132-3.res,6,-15.062587030650187,2.416849234580444,-0.9366765212889663,
ttbi-QR-148-9143-3.res,6,-13.703729328798973,2.882974866386325,-0.8521750938444822,
ttbi-QR-148-9157-3.res,6,-15.72349768465786,2.633242848659703,-0.9777756691988854,
ttbi-QR-148-9168-3.res,6,-12.881339758919028,2.350036416005008,-0.8010342772044189,
ttbi-QR-148-9175-3.res,6,-13.775564624392828,1.59149272313706,-0.8566422172307702,
ttbi-QR-148-9197-3.res,6,-15.663076381521662,1.381106306921412,-0.9740183321678564,
ttbi-QR-148-9199-3.res,6,-6.147186710105089,2.3121112962289323,-0.38226670170392735,
ttbi-QR-148-9210-3.res,6,-20.087913206296644,1.819372308156425,-1.249179614613415,
ttbi-QR-148-9213-3.res,6,-3.009393310312683,1.0234309406478768,-0.18714103037931418,
ttbi-QR-148-9216-3.res,6,-9.944380249849173,1.719722665781492,-0.6183975886645118,
ttbi-QR-148-9229-3.res,6,2.783369658929029,2.9340838117072434,0.17308560636242587,
ttbi-QR-148-925-3.res,6,-1.2501472896547094,2.634518691938858,-0.07774120156051684,
ttbi-QR-148-9268-3.res,6,-9.680731859493031,2.608886434838436,-0.6020024464077592,
ttbi-QR-148-9271-3.res,6,-8.082443383774692,1.4262025843722341,-0.5026118645372107,
ttbi-QR-148-9272-3.res,6,-19.770041117394726,1.7551839341777622,-1.22941253729518,
ttbi-QR-148-9320-3.res,6,-14.78703157976662,0.9121355210107164,-0.9195409309265256,
ttbi-QR-148-936-3.res,6,-7.306672631807355,1.7916428170258811,-0.4543700686364222,
ttbi-QR-148-9372-3.res,6,-10.523544712637639,1.8234385574108527,-0.6544132978620756,
ttbi-QR-148-9390-3.res,6,-12.328310479747861,2.226741951069951,-0.7666438009647849,
ttbi-QR-148-9410-3.res,6,-12.379826706746506,1.885029084623748,-0.7698473701920919,
ttbi-QR-148-9442-3.res,6,-20.51783017927256,2.7936724073824095,-1.2759142740627343,
ttbi-QR-148-950-3.res,6,-1.7720416288117582,2.740553938829659,-0.11019553182179911,
ttbi-QR-148-9502-3.res,6,-15.880010207042007,1.9950775357378532,-0.9875084996022306,
ttbi-QR-148-9548-3.res,6,-16.10854713026207,2.0311741888141515,-1.001720213021198,
ttbi-QR-148-9560-3.res,6,-7.007628476956719,2.092065454389128,-0.43577381833046125,
ttbi-QR-148-9580-3.res,6,-10.146992575494979,3.0763549292769468,-0.6309971645521067,
ttbi-QR-148-9582-3.res,6,-10.258410677765033,1.8810686948221793,-0.6379257698594533,
ttbi-QR-148-9584-3.res,6,-36.332582749036014,0.9019713661622203,-2.2593646861299863,
ttbi-QR-148-96-3.res,6,1.9407636649392306,1.5529990684577992,0.12068761857576028,
ttbi-QR-148-962-3.res,6,-11.260649388081662,2.0144057430853897,-0.7002506192873937,
ttbi-QR-148-9622-3.res,6,-12.843557856127939,3.084307341880885,-0.7986847856328831,
ttbi-QR-148-9675-3.res,6,-19.3100563078182,2.141373679291729,-1.200808090369617,
ttbi-QR-148-9683-3.res,6,-2.2202131311711053,1.4893255978624793,-0.13806536075069342,
ttbi-QR-148-9695-3.res,6,-11.444632423745723,2.421932568960028,-0.711691720970081,
ttbi-QR-148-9700-3.res,6,-17.793458393440208,1.188038283301502,-1.1064974878321483,
ttbi-QR-148-9701-3.res,6,-19.57815229249699,2.5105729439149296,-1.2174798090982444,
ttbi-QR-148-9712-3.res,6,-11.398052369465693,1.5765872413577409,-0.7087951107718669,
ttbi-QR-148-9713-3.res,6,-21.190026541034626,2.4400927809057125,-1.317715230862332,
ttbi-QR-148-9714-3.res,6,-9.837575113966484,2.8047293498609704,-0.6117558435956985,
ttbi-QR-148-9722-3.res,6,-14.032739210166886,2.4895320749539316,-0.8726347818464368,
ttbi-QR-148-9728-3.res,6,-16.405376518674014,1.6888017666843682,-1.020178736672432,
ttbi-QR-148-9757-3.res,6,-11.500598563323566,2.300974028588314,-0.7151720108315156,
ttbi-QR-148-9773-3.res,6,-1.462940615746217,1.693061032158096,-0.09097388941362716,
ttbi-QR-148-9774-3.res,6,-7.944375684922253,1.224861526875774,-0.4940260371756614,
ttbi-QR-148-9779-3.res,6,-23.259871186256564,1.8870719745819249,-1.446429832009529,
ttbi-QR-148-9814-3.res,6,-4.597390939532269,2.3698335532144896,-0.28589166943791694,
ttbi-QR-148-9840-3.res,6,-16.84559905978146,3.152197034529578,-1.0475542544077616,
ttbi-QR-148-9842-3.res,6,-17.252379363237193,2.1487439902326337,-1.0728501453987622,
ttbi-QR-148-9850-3.res,6,-1.4384818913982984,1.6517775660664868,-0.08945290813791695,
ttbi-QR-148-9873-3.res,6,-10.161525698346471,4.416650170517413,-0.6319009160078362,
ttbi-QR-148-9880-3.res,6,-9.497052241645008,2.710278172971902,-0.5905802129542708,
ttbi-QR-148-9899-3.res,6,-10.99080283915822,2.4187416140297375,-0.6834700406116911,
ttbi-QR-148-994-3.res,6,-8.828587943729772,1.5493408688270403,-0.5490113369103999,
ttbi-QR-148-9954-3.res,6,-16.364389588703656,2.26719964925763,-1.0176299384543817,
ttbi-QR-148-9971-3.res,6,-2.889785636271886,1.8536701213646352,-0.17970315136078796,
ttbi-QR-148-9988-3.res,6,-19.38450777309874,2.9177170456196824,-1.2054379019260208,
ttbi-QR-15-1000-3.res,4,-18.6470567867035,1.4670618957620203,-0.7730526966231378,
ttbi-QR-15-10000-3.res,4,-6.5334558386185035,1.1299497325494108,-0.2708580615206622,
ttbi-QR-15-10009-3.res,4,-4.931287884341939,1.515827941997389,-0.20443684171830478,
ttbi-QR-15-10011-3.res,4,-9.863825487453127,1.34034216207228,-0.40892549313910787,
ttbi-QR-15-10017-3.res,4,-2.8067870244836137,1.1689282071627312,-0.11636122005436739,
ttbi-QR-15-10018-3.res,4,-4.463689886833351,1.2351280315116688,-0.18505158982335965,
ttbi-QR-15-10019-3.res,4,-13.084350848930413,1.4752784060894732,-0.5424391003378849,
ttbi-QR-15-10020-3.res,4,-16.489539345072785,1.9518352053958428,-0.6836083035834075,
ttbi-QR-15-10038-3.res,4,-5.360124800047665,2.0611344666959908,-0.2222151719872537,
ttbi-QR-15-10058-3.res,4,-6.837829289801226,1.248250045009479,-0.28347649883807713,
ttbi-QR-15-10076-3.res,4,-16.26837672457671,2.3845329101452286,-0.6744395450966182,
ttbi-QR-15-10096-3.res,4,-11.714568139270726,2.3788253364016856,-0.48565189635161077,
ttbi-QR-15-10100-3.res,4,-9.894469563953965,2.240644222973586,-0.4101959073522179,
ttbi-QR-15-10115-3.res,4,-18.073876238624283,2.752731405283671,-0.7492902995106603,
ttbi-QR-15-10124-3.res,4,-15.2050050954885,2.428084063100355,-0.6303552526110959,
ttbi-QR-15-10138-3.res,4,-8.850675341844264,1.881196277318488,-0.36692323717421266,
ttbi-QR-15-1015-3.res,4,-6.177680333036534,1.0934195701887728,-0.2561086446486807,
ttbi-QR-15-1016-3.res,4,-16.410356866178976,1.8477935476910994,-0.6803256284924081,
ttbi-QR-15-10170-3.res,4,-14.990785587684643,1.5644739046646579,-0.6214743353665505,
ttbi-QR-15-10190-3.res,4,2.9078189493966646,1.982026226984117,0.12054970957807348,
ttbi-QR-15-1021-3.res,4,-1.007419237433118,1.5419877959497397,-0.04176466919342579,
ttbi-QR-15-10224-3.res,4,-2.4071365297077754,1.7825431950367794,-0.09979287384149296,
ttbi-QR-15-1023-3.res,4,-19.15556720605535,2.3151028372873728,-0.7941340584400449,
ttbi-QR-15-10232-3.res,4,-9.451190241171927,1.8603502950204165,-0.3918188369247667,
ttbi-QR-15-10236-3.res,4,-3.4901809207907886,2.056584075432977,-0.1446927417759489,
ttbi-QR-15-10243-3.res,4,-8.199108235402969,1.1583030553481946,-0.3399111615192201,
ttbi-QR-15-10245-3.res,4,-9.384122911629797,2.0265021315470717,-0.3890384206611756,
ttbi-QR-15-10248-3.res,4,-7.928039408335453,1.0588454307147264,-0.3286734369746991,
ttbi-QR-15-10253-3.res,4,-6.250256142349051,1.8447249986721668,-0.2591174264494984,
ttbi-QR-15-10256-3.res,4,-11.128222067665144,2.478091068980619,-0.46134369495586597,
ttbi-QR-15-10265-3.res,4,-10.314151813669566,1.5723782743442887,-0.4275947118165693,
ttbi-QR-15-10271-3.res,4,-14.833203573569252,1.6746556869650173,-0.6149414437502139,
ttbi-QR-15-10287-3.res,4,-4.902836322593473,1.0532346559918666,-0.20325732278486777,
ttbi-QR-15-10295-3.res,4,-15.488705365470304,1.8982056491196626,-0.6421166400113065,
ttbi-QR-15-10296-3.res,4,-8.12652662140976,2.019676535811241,-0.3369021390732371,
ttbi-QR-15-10307-3.res,4,-5.101612956282399,1.635720232127476,-0.2114980234196439,
ttbi-QR-15-10310-3.res,4,-11.654048763195695,1.8614972123586417,-0.48314293917901757,
ttbi-QR-15-10313-3.res,4,-14.244229503182162,1.2220294761359203,-0.5905242931745526,
ttbi-QR-15-10314-3.res,4,-8.16187394048963,2.5465605387556804,-0.33836753603350034,
ttbi-QR-15-10316-3.res,4,-8.279876754061585,1.6267843521889058,-0.3432595892022323,
ttbi-QR-15-10338-3.res,4,-10.027321353120017,2.032705880098686,-0.41570355582676205,
ttbi-QR-15-10345-3.res,4,-11.455887081475769,2.383444533156411,-0.47492773266287724,
ttbi-QR-15-10347-3.res,4,-4.858971192342433,1.8506043272609902,-0.20143880216704718,
ttbi-QR-15-10355-3.res,4,-13.869814878503037,1.3167251452835875,-0.5750021526794517,
ttbi-QR-15-10359-3.res,4,-5.102518044313434,1.9125521183335294,-0.21153554573488517,
ttbi-QR-15-10361-3.res,4,-6.917315766963863,1.7828735153878785,-0.28677177681242566,
ttbi-QR-15-10362-3.res,4,-5.937810969671614,1.1204231954002517,-0.24616435905403655,
ttbi-QR-15-10372-3.res,4,-8.065793459778924,1.556612520557871,-0.33438431897378607,
ttbi-QR-15-10373-3.res,4,-7.06973476268508,2.2509264633557735,-0.29309062471462627,
ttbi-QR-15-10392-3.res,4,-10.758968991594777,1.9802851604474396,-0.44603553724187595,
ttbi-QR-15-10397-3.res,4,-5.8580742953276,1.7329597594396142,-0.24285870863282077,
ttbi-QR-15-10398-3.res,4,-15.05313465738758,1.4707637716645579,-0.6240591463110943,
ttbi-QR-15-10400-3.res,4,-4.338908911602737,1.942408260678285,-0.17987853380209656,
ttbi-QR-15-10403-3.res,4,-11.726555380635997,1.567939245488458,-0.48614885248621653,
ttbi-QR-15-10407-3.res,4,-10.570563160804982,1.5204821286283488,-0.4382247799080199,
ttbi-QR-15-1041-3.res,4,-0.970342360127836,1.1612834577204914,-0.040227569783525804,
ttbi-QR-15-10410-3.res,4,-15.412538438057043,0.8857369379350883,-0.6389589809070394,
ttbi-QR-15-10414-3.res,4,-15.338592232831846,2.2196985067566355,-0.6358933864806231,
ttbi-QR-15-1043-3.res,4,-10.71721335143,2.108544945689681,-0.4443044699427393,
ttbi-QR-15-10447-3.res,4,-15.377603577646347,2.1699157420351285,-0.6375106832826176,
ttbi-QR-15-10489-3.res,4,1.9852515172615195,1.646924703258056,0.08230274924611866,
ttbi-QR-15-105-3.res,4,-9.193206574205663,1.0973107103199524,-0.38112358502982924,
ttbi-QR-15-10503-3.res,4,-0.6974535777374886,1.355489478292896,-0.028914395188836508,
ttbi-QR-15-10522-3.res,4,-7.004389210098546,1.9589227315310094,-0.29038158831187505,
ttbi-QR-15-10531-3.res,4,-13.385703988842032,2.597720833515083,-0.5549323243415059,
ttbi-QR-15-10537-3.res,4,-13.547928334450372,1.8711872384881496,-0.5616576735086664,
ttbi-QR-15-10538-3.res,4,-5.1466742066109745,1.1172000236503696,-0.21336613169421914,
ttbi-QR-15-10547-3.res,4,-6.8385231200702,1.8572989253521182,-0.28350526302143136,
ttbi-QR-15-10573-3.res,4,-15.099919685436166,1.8749782355182238,-0.6259987173923781,
ttbi-QR-15-10605-3.res,4,-9.812960595778252,1.2750175790930531,-0.4068167827875233,
ttbi-QR-15-10607-3.res,4,-16.054759261213306,3.08003374781755,-0.6655835868621462,
ttbi-QR-15-10625-3.res,4,-20.906394382119277,1.6550607005035454,-0.8667182568612354,
ttbi-QR-15-10634-3.res,4,-11.203287594218914,1.5539843901427906,-0.4644556931864503,
ttbi-QR-15-10662-3.res,4,-8.326301098510967,2.7434840897566652,-0.34518420739136907,
ttbi-QR-15-10665-3.res,4,-9.638265101914653,2.4847735803289965,-0.3995744161146517,
ttbi-QR-15-1068-3.res,4,-3.5316093523316336,1.751511261654538,-0.14641024395797445,
ttbi-QR-15-10698-3.res,4,-20.74639753310417,1.5729326823310426,-0.8600852532190449,
ttbi-QR-15-1070-3.res,4,-16.504595088752655,1.7954529953088245,-0.6842324708921964,
ttbi-QR-15-10707-3.res,4,-12.560216128185669,2.5651713133612355,-0.5207100004643617,
ttbi-QR-15-10708-3.res,4,-15.136504709996792,1.6840229159450333,-0.627515426019167,
ttbi-QR-15-10712-3.res,4,-17.243335141574516,1.5398743144434455,-0.7148584831615792,
ttbi-QR-15-10714-3.res,4,-14.905702874474882,0.5580539508576869,-0.6179470537351823,
ttbi-QR-15-1072-3.res,4,-13.790919028210618,1.5797486106094485,-0.5717313603759488,
ttbi-QR-15-10722-3.res,4,-6.5458860433729065,1.5461338342333943,-0.27137338162800595,
ttbi-QR-15-10740-3.res,4,6.0285127658420565,1.6808644028770112,0.24992459150895785,
ttbi-QR-15-1075-3.res,4,-9.665961723357263,1.4972595891582725,-0.40072263742048414,
ttbi-QR-15-10752-3.res,4,-4.10899582114489,1.971434378081848,-0.17034700630151353,
ttbi-QR-15-10757-3.res,4,-18.209199085525064,3.967875830427796,-0.7549003908461446,
ttbi-QR-15-10759-3.res,4,-11.75590199739701,2.6707883837049993,-0.4873654777951524,
ttbi-QR-15-10775-3.res,4,-12.226548323234532,3.415514219320777,-0.5068771045095573,
ttbi-QR-15-10811-3.res,4,-3.8448454274696737,2.155792050767768,-0.15939609986729822,
ttbi-QR-15-10819-3.res,4,-16.334097717838034,1.5486315339649441,-0.6771641461769156,
ttbi-QR-15-10833-3.res,4,-7.501075723731272,2.0978145493001774,-0.3109727654146291,
ttbi-QR-15-10838-3.res,4,-1.511590620569786,1.8785081732371673,-0.06266614719889499,
ttbi-QR-15-10845-3.res,4,3.555144949994795,1.2266134845662309,0.14738596132979678,
ttbi-QR-15-10858-3.res,4,-10.138759549672695,1.2632975958187525,-0.420323459082127,
ttbi-QR-15-1086-3.res,4,-12.812118480946925,1.5421825176532715,-0.5311531387738164,
ttbi-QR-15-10866-3.res,4,-13.480425162806128,3.8015283898860077,-0.5588591885001686,
ttbi-QR-15-10867-3.res,4,0.5894393137170278,1.3171786320058174,0.024436438209892684,
ttbi-QR-15-10888-3.res,4,-9.639688067330063,1.2762268509141739,-0.3996334081188145,
ttbi-QR-15-10907-3.res,4,-14.54140558629793,0.9621599624226111,-0.6028443485619722,
ttbi-QR-15-10919-3.res,4,0.8862198085634719,1.6194383650020157,0.03674009365914237,
ttbi-QR-15-10925-3.res,4,-12.176017385632774,1.691280263948203,-0.5047822389217724,
ttbi-QR-15-10937-3.res,4,-6.387133597432278,1.6627717386113585,-0.2647919673150817,
ttbi-QR-15-10938-3.res,4,-0.2954303145807387,1.4431176945473454,-0.012247680905531067,
ttbi-QR-15-10947-3.res,4,-9.251892937185094,1.2784402039239886,-0.3835565508150036,
ttbi-QR-15-10949-3.res,4,-12.185686068048264,1.5182407999490581,-0.5051830743511694,
ttbi-QR-15-10959-3.res,4,-0.2608641371146786,2.200040014667418,-0.010814667802833501,
ttbi-QR-15-10960-3.res,4,-11.879079646747174,1.0388763571825828,-0.4924720645923645,
ttbi-QR-15-10963-3.res,4,-7.126847532593015,1.5881027824273954,-0.29545835391146275,
ttbi-QR-15-10964-3.res,4,-18.397554285575243,1.5678374267616753,-0.7627090491769117,
ttbi-QR-15-10969-3.res,4,-10.256608086385365,1.2319831890066382,-0.42520911638134123,
ttbi-QR-15-10973-3.res,4,-14.56638393810725,1.344221421146217,-0.6038798783211332,
ttbi-QR-15-10985-3.res,4,-8.733467042128597,2.1902650273675652,-0.3620641222372957,
ttbi-QR-15-10987-3.res,4,-0.317717604084883,1.6189350992160456,-0.013171647054649292,
ttbi-QR-15-10988-3.res,4,-3.3940421087887853,0.9668517056024536,-0.14070710647068785,
ttbi-QR-15-11010-3.res,4,-11.905243827246082,1.4065509191722405,-0.4935567553572919,
ttbi-QR-15-11022-3.res,4,-7.056432384403615,2.294886811340855,-0.29253914683156856,
ttbi-QR-15-11028-3.res,4,-17.21435192511766,2.309431536074786,-0.7136569233714701,
ttbi-QR-15-11031-3.res,4,-17.974077450238322,2.301241293770328,-0.7451529322379602,
ttbi-QR-15-11041-3.res,4,-14.058156422262872,1.6572766097224216,-0.5828102448601719,
ttbi-QR-15-11056-3.res,4,-17.403735480576515,1.4483912405294377,-0.7215082143241495,
ttbi-QR-15-1106-3.res,4,-6.365107397799588,0.9457958928854387,-0.26387882519205497,
ttbi-QR-15-11068-3.res,4,-4.367825997385284,1.7019155722309258,-0.18107735200694167,
ttbi-QR-15-11079-3.res,4,-13.080855675585775,3.6683415290818138,-0.5422942006247482,
ttbi-QR-15-11092-3.res,4,-14.250302228540189,1.341322408042317,-0.5907760506914398,
ttbi-QR-15-11093-3.res,4,-22.498878437776742,1.6670133706349348,-0.9327380104146855,
ttbi-QR-15-11111-3.res,4,-22.207372199446645,1.8236639467531457,-0.9206530102883258,
ttbi-QR-15-11156-3.res,4,-9.272692642080939,1.164077469896597,-0.3844188460363151,
ttbi-QR-15-11171-3.res,4,-13.409049155131749,3.370359958033971,-0.5559001469828918,
ttbi-QR-15-11173-3.res,4,-14.931284733673978,1.5179637986905243,-0.6190076031540374,
ttbi-QR-15-11181-3.res,4,-14.935447640647618,1.6695079049667356,-0.619180185159797,
ttbi-QR-15-11183-3.res,4,-8.01554025081323,1.4308131706356757,-0.3323009672068414,
ttbi-QR-15-11184-3.res,4,-4.109971743494934,1.6652425005791471,-0.17038746520143674,
ttbi-QR-15-11206-3.res,4,-10.143641281954821,2.3869838431974912,-0.42052584149282357,
ttbi-QR-15-11214-3.res,4,-6.957505122244333,1.3625529549740734,-0.2884379104993926,
ttbi-QR-15-11219-3.res,4,1.4218249691016778,2.6490735460699324,0.058944724578407465,
ttbi-QR-15-11220-3.res,4,-5.2719274647365895,2.263991591752553,-0.21855876718959044,
ttbi-QR-15-11224-3.res,4,-6.608077978181333,1.3406384387576393,-0.27395167821721067,
ttbi-QR-15-11228-3.res,4,-0.05641621980492428,2.018760759142164,-0.0023388522570799986,
ttbi-QR-15-11234-3.res,4,-6.208992973622474,1.9723342456659112,-0.2574067755827063,
ttbi-QR-15-11242-3.res,4,-8.640390766957461,2.637100154358332,-0.3582054507946265,
ttbi-QR-15-11252-3.res,4,-13.440689767869793,2.0718607328289194,-0.5572118746876841,
ttbi-QR-15-1127-3.res,4,-2.5861766321011848,1.8413126694308504,-0.10721535533774715,
ttbi-QR-15-11272-3.res,4,-2.7502501796898082,2.3827219772336177,-0.11401736703636295,
ttbi-QR-15-11280-3.res,4,-13.41058176448972,0.9062908215731268,-0.5559636845057622,
ttbi-QR-15-11304-3.res,4,1.1328903784504525,1.3736916343916048,0.0469663374792754,
ttbi-QR-15-11311-3.res,4,-1.056259827709837,1.5929866461010782,-0.043789457901368484,
ttbi-QR-15-11324-3.res,4,-5.908537168367342,1.6591599535587933,-0.24495075246198642,
ttbi-QR-15-11333-3.res,4,-13.189465071180505,1.5019127083281656,-0.5467968300264554,
ttbi-QR-15-11339-3.res,4,-3.1703578366974186,1.1832440336270853,-0.13143380764876775,
