structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-14-1992-3-OPT-1.res,4,41597.834544579135,0.9138082514468296,1724.525137462989,
resorcinol-QR-14-1994-3-OPT-1.res,4,41600.440704352215,0.9455199984953062,1724.633181261185,
resorcinol-QR-14-2007-3-OPT-1.res,4,41595.63647316274,0.41176084402277047,1724.4340118201999,
resorcinol-QR-14-201-3-OPT-1.res,4,41602.318274713834,1.1150529661797113,1724.7110198631558,
resorcinol-QR-14-2010-3-OPT-1.res,4,41595.485618136496,1.290306608321502,1724.4277578099197,
resorcinol-QR-14-2017-3-OPT-1.res,4,41598.725018711375,0.4103209153608043,1724.5620539285242,
resorcinol-QR-14-2018-3-OPT-1.res,4,41601.060849198504,0.5224726810512309,1724.6588906613977,
resorcinol-QR-14-2030-3-OPT-1.res,4,41597.26624954869,0.9027256979154513,1724.5015776052167,
resorcinol-QR-14-2031-3-OPT-1.res,4,41596.916533780946,1.3766350283081261,1724.487079407437,
resorcinol-QR-14-2036-3-OPT-1.res,4,41602.05039312452,1.287457207639896,1724.6999142722111,
resorcinol-QR-14-2043-3-OPT-1.res,4,41597.83227047792,1.097646378612031,1724.5250431853722,
resorcinol-QR-14-2052-3-OPT-1.res,4,41599.93045217181,1.200014499039637,1724.6120276910244,
resorcinol-QR-14-2054-3-OPT-1.res,4,41601.13223859765,0.6696864031621181,1724.6618502580866,
resorcinol-QR-14-2057-3-OPT-1.res,4,41595.34200390953,0.9374723098250877,1724.4218039821012,
resorcinol-QR-14-207-3-OPT-1.res,4,41601.70037894903,1.4639244902547561,1724.685403703315,
resorcinol-QR-14-2078-3-OPT-1.res,4,41607.10841438337,3.4305181373246354,1724.909605110742,
resorcinol-QR-14-2079-3-OPT-1.res,4,41602.84485979998,1.3498229489139273,1724.7328505480464,
resorcinol-QR-14-2103-3-OPT-1.res,4,41603.996530849516,1.6052993288751431,1724.7805954774822,
resorcinol-QR-14-2119-3-OPT-1.res,4,41598.70075679139,0.9059346198000024,1724.561048099943,
resorcinol-QR-14-2134-3-OPT-1.res,4,41587.76970730948,0.438031268108494,1724.1078786064638,
resorcinol-QR-14-2151-3-OPT-1.res,4,41597.76281496805,1.0322803926968553,1724.5221637621037,
resorcinol-QR-14-2152-3-OPT-1.res,4,41599.2300213265,1.0005514436821523,1724.5829898669883,
resorcinol-QR-14-2153-3-OPT-1.res,4,41594.062859310594,0.22986368436268736,1724.3687743703567,
resorcinol-QR-14-2154-3-OPT-1.res,4,41600.30617126095,0.8914789997061022,1724.6276039108193,
resorcinol-QR-14-2155-3-OPT-1.res,4,41600.39333158307,1.7516505329650054,1724.6312173240685,
resorcinol-QR-14-2163-3-OPT-1.res,4,41590.13029195535,1.2607446832397247,1724.2057415747042,
resorcinol-QR-14-2171-3-OPT-1.res,4,41593.31532534098,0.969421334810118,1724.3377837878943,
resorcinol-QR-14-2181-3-OPT-1.res,4,41600.46068105158,0.8878643455113766,1724.6340094369928,
resorcinol-QR-14-2183-3-OPT-1.res,4,41591.90814018431,0.5886633424940867,1724.2794459873257,
resorcinol-QR-14-2196-3-OPT-1.res,4,41602.35862888267,1.2194256792657998,1724.712692829533,
resorcinol-QR-14-2197-3-OPT-1.res,4,41601.91472349562,0.7687415258365764,1724.6942898043033,
resorcinol-QR-14-2199-3-OPT-1.res,4,41599.89815130286,0.8158170369820217,1724.6106885910192,
resorcinol-QR-14-22-3-OPT-1.res,4,41596.370762879706,0.19897972445599937,1724.4644533344986,
resorcinol-QR-14-220-3-OPT-1.res,4,41600.0564481724,0.938249909765617,1724.6172511184604,
resorcinol-QR-14-2203-3-OPT-1.res,4,41599.26329788934,0.9584273518481246,1724.5843694164225,
resorcinol-QR-14-2204-3-OPT-1.res,4,41589.160284491154,0.62036876896506,1724.1655278887315,
resorcinol-QR-14-2218-3-OPT-1.res,4,41599.15042962489,0.8034502290029802,1724.5796902267148,
resorcinol-QR-14-222-3-OPT-1.res,4,41599.04029952769,1.0966559742515412,1724.575124553451,
resorcinol-QR-14-2230-3-OPT-1.res,4,41599.534684752645,0.9806610161419109,1724.5956203258238,
resorcinol-QR-14-2233-3-OPT-1.res,4,41597.22400560436,0.7739418156842873,1724.4998262942484,
resorcinol-QR-14-2235-3-OPT-1.res,4,41592.036466516,0.9172946779577024,1724.2847660235063,
resorcinol-QR-14-2236-3-OPT-1.res,4,41596.95781917237,1.1935445822447923,1724.4887909795923,
resorcinol-QR-14-2238-3-OPT-1.res,4,41594.85703717513,1.140260763117431,1724.4016986729316,
resorcinol-QR-14-224-3-OPT-1.res,4,41586.936233714725,0.613810060814987,1724.0733252172956,
resorcinol-QR-14-2247-3-OPT-1.res,4,41600.55533869923,0.8493428111440133,1724.6379336675352,
resorcinol-QR-14-2259-3-OPT-1.res,4,41596.83641599946,0.5162583314939317,1724.483757957423,
resorcinol-QR-14-2263-3-OPT-1.res,4,41602.909073485884,1.0334951952541425,1724.7355126605512,
resorcinol-QR-14-2264-3-OPT-1.res,4,41598.64396636759,0.9415683911008383,1724.5586937342778,
resorcinol-QR-14-2267-3-OPT-1.res,4,41597.80145275519,0.17889984091944217,1724.523765572292,
resorcinol-QR-14-2275-3-OPT-1.res,4,41597.86486808293,1.2259955940602316,1724.526394587191,
resorcinol-QR-14-2280-3-OPT-1.res,4,41585.973263468106,0.4927121259225291,1724.0334032738795,
resorcinol-QR-14-2282-3-OPT-1.res,4,41603.22850205063,1.8562991178380313,1724.7487552390546,
resorcinol-QR-14-2289-3-OPT-1.res,4,41597.71843615664,1.014671103586283,1724.52032394576,
resorcinol-QR-14-2302-3-OPT-1.res,4,41598.01536621979,1.5779827767343688,1724.5326338018758,
resorcinol-QR-14-2313-3-OPT-1.res,4,41602.092267777516,0.9390856765268806,1724.701650273436,
resorcinol-QR-14-2316-3-OPT-1.res,4,41598.86364018784,0.4270891192485856,1724.5678007714398,
resorcinol-QR-14-2318-3-OPT-1.res,4,41600.64938632037,0.8556741404534169,1724.6418326081543,
resorcinol-QR-14-2319-3-OPT-1.res,4,41590.001077149216,0.6724355646428086,1724.2003847049598,
resorcinol-QR-14-232-3-OPT-1.res,4,41603.50572789119,1.1261471785510904,1724.7602482154566,
resorcinol-QR-14-2321-3-OPT-1.res,4,41602.24328322489,1.2145510444728191,1724.707910934309,
resorcinol-QR-14-2325-3-OPT-1.res,4,41587.72890146852,1.213374688860074,1724.106186915075,
resorcinol-QR-14-2331-3-OPT-1.res,4,41591.09628355339,0.4726655899496443,1724.2457887745559,
resorcinol-QR-14-2353-3-OPT-1.res,4,41600.02541076471,0.8345290407670293,1724.6159643978815,
resorcinol-QR-14-2360-3-OPT-1.res,4,41593.515298269514,0.19956818660051948,1724.3460740834312,
resorcinol-QR-14-2362-3-OPT-1.res,4,41598.795696213005,1.1902282103175803,1724.564984012014,
resorcinol-QR-14-2366-3-OPT-1.res,4,41588.42777704292,0.9185427359805988,1724.1351602621062,
resorcinol-QR-14-2377-3-OPT-1.res,4,41597.348295625416,0.6693890494954813,1724.5049789967386,
resorcinol-QR-14-2378-3-OPT-1.res,4,41595.60536862237,0.8126970407821771,1724.4327223164948,
resorcinol-QR-14-2390-3-OPT-1.res,4,41597.48842523232,1.0923633507336041,1724.5107883623523,
resorcinol-QR-14-2396-3-OPT-1.res,4,41591.69504215324,1.4314203716074854,1724.2706115632423,
resorcinol-QR-14-2406-3-OPT-1.res,4,41601.85933750351,1.662180682916625,1724.6919936622878,
resorcinol-QR-14-2415-3-OPT-1.res,4,41599.90864464118,1.354248626045956,1724.6111236142822,
resorcinol-QR-14-2422-3-OPT-1.res,4,41603.65045229541,2.8722330112764096,1724.7662480679926,
resorcinol-QR-14-2426-3-OPT-1.res,4,41601.80906746256,1.2598285674556953,1724.6899096127156,
resorcinol-QR-14-2429-3-OPT-1.res,4,41595.900015968204,0.15090726270756427,1724.4449375377953,
resorcinol-QR-14-2439-3-OPT-1.res,4,41603.44049247918,1.6402847379015493,1724.7575437451617,
resorcinol-QR-14-2449-3-OPT-1.res,4,41600.25277718524,1.0685476136873635,1724.6253903478594,
resorcinol-QR-14-2455-3-OPT-1.res,4,41595.53144909633,0.49469927216317683,1724.4296578281098,
resorcinol-QR-14-247-3-OPT-1.res,4,41604.471307206884,1.5129589143681947,1724.800278323282,
resorcinol-QR-14-2472-3-OPT-1.res,4,41591.18884654409,1.0394769831689243,1724.2496261667186,
resorcinol-QR-14-2475-3-OPT-1.res,4,41607.55424794325,2.147276814498169,1724.9280880724043,
resorcinol-QR-14-2483-3-OPT-1.res,4,41604.03433309357,0.7380652103444191,1724.7821626484863,
resorcinol-QR-14-2484-3-OPT-1.res,4,41596.83878802683,0.9040020844151113,1724.4838562947732,
resorcinol-QR-14-2492-3-OPT-1.res,4,41595.971547942005,0.9869528827977313,1724.4479030452144,
resorcinol-QR-14-2497-3-OPT-1.res,4,41595.37843108349,1.06149711227596,1724.4233141467016,
resorcinol-QR-14-2499-3-OPT-1.res,4,41599.15930763611,0.774493854804824,1724.580058283218,
resorcinol-QR-14-2503-3-OPT-1.res,4,41593.27138817609,0.9064315271522897,1724.33596228093,
resorcinol-QR-14-2509-3-OPT-1.res,4,41604.00137741883,0.700176148268538,1724.7807964021383,
resorcinol-QR-14-2511-3-OPT-1.res,4,41602.02404159539,1.108683364253291,1724.6988218145173,
resorcinol-QR-14-2514-3-OPT-1.res,4,41599.70384055668,0.7685788408207302,1724.602633033081,
resorcinol-QR-14-2520-3-OPT-1.res,4,41590.14268193077,0.8950936684497992,1724.2062552270204,
resorcinol-QR-14-2531-3-OPT-1.res,4,41600.76863764095,0.5224252373840769,1724.6467764207891,
resorcinol-QR-14-2538-3-OPT-1.res,4,41593.906206295505,0.6957872102655265,1724.3622799923357,
resorcinol-QR-14-2540-3-OPT-1.res,4,41589.09656842532,0.9679090750809207,1724.162886406106,
resorcinol-QR-14-2543-3-OPT-1.res,4,41594.778348861466,0.16794626642906427,1724.3984364844925,
resorcinol-QR-14-2557-3-OPT-1.res,4,41603.59433533873,1.0223952538657546,1724.7639216223133,
resorcinol-QR-14-256-3-OPT-1.res,4,41598.97375971651,1.0782956637906163,1724.572366006563,
resorcinol-QR-14-2560-3-OPT-1.res,4,41591.447281519875,0.571557563124811,1724.2603401285633,
resorcinol-QR-14-2573-3-OPT-1.res,4,41600.592348910875,1.2066715132841057,1724.6394680031808,
resorcinol-QR-14-2579-3-OPT-1.res,4,41598.95498744978,0.4874973566562294,1724.5715877630269,
resorcinol-QR-14-2589-3-OPT-1.res,4,41597.24542596324,0.3971519858106748,1724.5007143199773,
resorcinol-QR-14-2592-3-OPT-1.res,4,41606.242705341036,1.2139202519839527,1724.873715333748,
resorcinol-QR-14-2593-3-OPT-1.res,4,41602.420480892855,1.0377328274340065,1724.7152570338367,
resorcinol-QR-14-2597-3-OPT-1.res,4,41601.70967986013,1.0084983388498279,1724.6857892920157,
resorcinol-QR-14-260-3-OPT-1.res,4,41596.30799531793,0.664427735076324,1724.461851174091,
resorcinol-QR-14-2607-3-OPT-1.res,4,41586.82889037006,0.08061010146866296,1724.0688750746804,
resorcinol-QR-14-2614-3-OPT-1.res,4,41603.00757085134,1.2315462229085712,1724.739596074617,
resorcinol-QR-14-2640-3-OPT-1.res,4,41593.84454870006,1.2863036457578565,1724.359723847901,
resorcinol-QR-14-2648-3-OPT-1.res,4,41599.56071628665,0.8674690780260815,1724.596699517451,
resorcinol-QR-14-2657-3-OPT-1.res,4,41603.54243499907,1.1938958862816735,1724.7617699853026,
resorcinol-QR-14-2661-3-OPT-1.res,4,41602.8464981005,0.7196299548655937,1724.7329184672171,
resorcinol-QR-14-268-3-OPT-1.res,4,41604.87517113937,1.3714436268073897,1724.8170213463582,
resorcinol-QR-14-2710-3-OPT-1.res,4,41593.151854347416,0.7404123810629568,1724.3310067563316,
resorcinol-QR-14-2712-3-OPT-1.res,4,41598.27559586402,0.1743511071551683,1724.5434221654507,
resorcinol-QR-14-2716-3-OPT-1.res,4,41594.27474586933,0.44984776834078793,1724.3775585703236,
resorcinol-QR-14-2717-3-OPT-1.res,4,41593.92795513113,0.1409246301325286,1724.3631816357542,
resorcinol-QR-14-2719-3-OPT-1.res,4,41603.755363196244,0.7853587489715479,1724.770597368567,
resorcinol-QR-14-2721-3-OPT-1.res,4,41598.424236547355,0.8743146095296233,1724.549584375519,
resorcinol-QR-14-2728-3-OPT-1.res,4,41600.38261654411,1.2883483117416932,1724.6307731097427,
resorcinol-QR-14-273-3-OPT-1.res,4,41595.74205994769,0.8909318852032557,1724.4383891409625,
resorcinol-QR-14-274-3-OPT-1.res,4,41595.52790419616,0.8178011930473817,1724.4295108668675,
resorcinol-QR-14-2741-3-OPT-1.res,4,41589.91792553757,0.7603621610285933,1724.1969374811783,
resorcinol-QR-14-2746-3-OPT-1.res,4,41601.2288626689,0.8643667590375642,1724.6658560108276,
resorcinol-QR-14-2754-3-OPT-1.res,4,41598.67483142791,0.9765342185806813,1724.5599733098368,
resorcinol-QR-14-2776-3-OPT-1.res,4,41594.75772952051,1.5101049818149486,1724.3975816666355,
resorcinol-QR-14-2782-3-OPT-1.res,4,41596.07283101711,0.1584733382543669,1724.452101946694,
resorcinol-QR-14-2788-3-OPT-1.res,4,41596.11432169714,0.5903071114048994,1724.4538220295171,
resorcinol-QR-14-2794-3-OPT-1.res,4,41601.16609869611,0.7481912579008456,1724.6632539992086,
resorcinol-QR-14-2804-3-OPT-1.res,4,41601.064637677715,1.663365521068588,1724.6590477207183,
resorcinol-QR-14-2811-3-OPT-1.res,4,41605.694781531995,0.9524005392413114,1724.8510000075187,
resorcinol-QR-14-2814-3-OPT-1.res,4,41589.33967499587,0.8230469460236353,1724.1729648968878,
resorcinol-QR-14-2825-3-OPT-1.res,4,41602.69189440674,1.132531939057506,1724.7265090480932,
resorcinol-QR-14-2828-3-OPT-1.res,4,41600.175564777215,0.7635629076113744,1724.6221893461723,
resorcinol-QR-14-2833-3-OPT-1.res,4,41591.40190259853,0.5114512350547299,1724.2584588505733,
resorcinol-QR-14-2834-3-OPT-1.res,4,41596.097643964975,0.5253995912804482,1724.4531306192869,
resorcinol-QR-14-2839-3-OPT-1.res,4,41594.352922898775,0.6776187855120093,1724.380799562407,
resorcinol-QR-14-2841-3-OPT-1.res,4,41600.67692975207,1.3330906792595165,1724.6429744786594,
resorcinol-QR-14-2849-3-OPT-1.res,4,41589.522881675875,0.37369996814180306,1724.180560112564,
resorcinol-QR-14-2852-3-OPT-1.res,4,41605.14141001472,1.1116951887012776,1724.8280588351636,
resorcinol-QR-14-2853-3-OPT-1.res,4,41604.84419333523,1.9012277129802677,1724.8157370967685,
resorcinol-QR-14-2856-3-OPT-1.res,4,41600.53752698482,1.1403436019139128,1724.637195245702,
resorcinol-QR-14-2858-3-OPT-1.res,4,41601.23617784062,1.0107358369428658,1724.6661592765543,
resorcinol-QR-14-2859-3-OPT-1.res,4,41595.623767875004,1.3230350134189652,1724.4334850959528,
resorcinol-QR-14-286-3-OPT-1.res,4,41600.61044548583,1.3757599579393127,1724.640218234503,
resorcinol-QR-14-2866-3-OPT-1.res,4,41598.891553876456,1.1088209560761368,1724.568957991719,
resorcinol-QR-14-2876-3-OPT-1.res,4,41588.56036749987,0.273933573323998,1724.140657076508,
resorcinol-QR-14-2885-3-OPT-1.res,4,41597.175767888635,0.9789227450525907,1724.4978264989645,
resorcinol-QR-14-2889-3-OPT-1.res,4,41590.80528837227,0.2779537272237974,1724.233724961374,
resorcinol-QR-14-2895-3-OPT-1.res,4,41599.08579934957,2.08933504810044,1724.5770108436252,
resorcinol-QR-14-2903-3-OPT-1.res,4,41593.757830524504,1.120264447911414,1724.3561287647615,
resorcinol-QR-14-2909-3-OPT-1.res,4,41609.022100495386,2.034424498420334,1724.9889409665986,
resorcinol-QR-14-2918-3-OPT-1.res,4,41598.94485271205,1.8047612683732475,1724.5711676063006,
resorcinol-QR-14-2921-3-OPT-1.res,4,41590.47678254237,0.6565448550347055,1724.2201060658792,
resorcinol-QR-14-2926-3-OPT-1.res,4,41593.535059922106,0.2489614793178245,1724.3468933440256,
resorcinol-QR-14-2930-3-OPT-1.res,4,41602.93704213326,1.0736208928134543,1724.7366721592603,
resorcinol-QR-14-2932-3-OPT-1.res,4,41594.10875074258,1.271182577139114,1724.3706768955462,
resorcinol-QR-14-2933-3-OPT-1.res,4,41596.70667626683,0.9383794857175234,1724.478379325754,
resorcinol-QR-14-2939-3-OPT-1.res,4,41597.43212905643,1.099127065063627,1724.5084544867666,
resorcinol-QR-14-2941-3-OPT-1.res,4,41598.07074275639,1.921121216017359,1724.5349295518936,
resorcinol-QR-14-2958-3-OPT-1.res,4,41593.89846080801,0.26956556239233137,1724.36195888697,
resorcinol-QR-14-2963-3-OPT-1.res,4,41604.35074879836,1.2790342268373887,1724.7952803225855,
resorcinol-QR-14-2980-3-OPT-1.res,4,41586.57538176711,0.8261003439650513,1724.0583653459134,
resorcinol-QR-14-3004-3-OPT-1.res,4,41596.33695549214,1.2864470279018227,1724.4630517786163,
resorcinol-QR-14-3006-3-OPT-1.res,4,41601.05856687091,1.0872436164803156,1724.658796042739,
resorcinol-QR-14-3011-3-OPT-1.res,4,41586.731711778084,0.6101041867748377,1724.064846333124,
resorcinol-QR-14-3017-3-OPT-1.res,4,41595.28489106043,1.0151471323741525,1724.4194362496214,
resorcinol-QR-14-3020-3-OPT-1.res,4,41601.80019349843,1.5669703048933752,1724.689541723993,
resorcinol-QR-14-3024-3-OPT-1.res,4,41589.81289375028,0.39902954872457463,1724.192583169003,
resorcinol-QR-14-3025-3-OPT-1.res,4,41603.45414286737,1.3220898459161459,1724.7581096505223,
resorcinol-QR-14-3026-3-OPT-1.res,4,41585.181677111905,0.44429227893793694,1724.0005864076968,
resorcinol-QR-14-3029-3-OPT-1.res,4,41592.768229126385,0.8512220681845479,1724.315102771322,
resorcinol-QR-14-3040-3-OPT-1.res,4,41593.53001660722,0.8237633503445762,1724.3466842628704,
resorcinol-QR-14-3041-3-OPT-1.res,4,41605.039427298274,1.2780038736918435,1724.8238309285903,
resorcinol-QR-14-3043-3-OPT-1.res,4,41603.22804352646,0.915076424020534,1724.748736229977,
resorcinol-QR-14-3049-3-OPT-1.res,4,41594.663013283964,0.6407421443356857,1724.3936550071676,
resorcinol-QR-14-3070-3-OPT-1.res,4,41593.91291658808,0.968243822242489,1724.3625581815336,
resorcinol-QR-14-3079-3-OPT-1.res,4,41597.27432024004,0.6395672077308141,1724.501912192588,
resorcinol-QR-14-3082-3-OPT-1.res,4,41597.550454962475,0.9505454875333262,1724.5133599344088,
resorcinol-QR-14-3085-3-OPT-1.res,4,41593.52344010373,0.5213592339937061,1724.3464116201785,
resorcinol-QR-14-3088-3-OPT-1.res,4,41587.85645067956,1.1275393307494235,1724.1114747340953,
resorcinol-QR-14-309-3-OPT-1.res,4,41579.1174766662,2.5304882309196093,1723.7491823088603,
resorcinol-QR-14-3096-3-OPT-1.res,4,41602.20220332852,0.9700339714975753,1724.7062078813806,
resorcinol-QR-14-310-3-OPT-1.res,4,41601.43323939637,1.3403712908831327,1724.67432887505,
resorcinol-QR-14-3107-3-OPT-1.res,4,41589.48479844898,0.5408133849978144,1724.1789812928293,
resorcinol-QR-14-3111-3-OPT-1.res,4,41599.280492178645,0.8372658305649615,1724.585082241608,
resorcinol-QR-14-3112-3-OPT-1.res,4,41602.239669279224,0.9789691049407162,1724.707761110641,
resorcinol-QR-14-3114-3-OPT-1.res,4,41597.706956165246,0.6841852981343954,1724.5198480187328,
resorcinol-QR-14-3118-3-OPT-1.res,4,41596.424849786206,0.9958212768638228,1724.466695620206,
resorcinol-QR-14-3123-3-OPT-1.res,4,41594.601576007655,0.8323123877587756,1724.391107996523,
resorcinol-QR-14-3139-3-OPT-1.res,4,41597.75359304792,0.946965718571262,1724.5217814481382,
resorcinol-QR-14-314-3-OPT-1.res,4,41599.10980700571,1.1610396837480395,1724.5780061311677,
resorcinol-QR-14-3148-3-OPT-1.res,4,41592.10528290994,0.1773301230662808,1724.2876189508886,
resorcinol-QR-14-3153-3-OPT-1.res,4,41594.83634816097,1.0534575951216856,1724.400840966626,
resorcinol-QR-14-317-3-OPT-1.res,4,41596.4170372318,0.9133559082336851,1724.466371734441,
resorcinol-QR-14-3172-3-OPT-1.res,4,41588.00828668898,0.4860646341406566,1724.1177694130822,
resorcinol-QR-14-3175-3-OPT-1.res,4,41606.28094974257,1.330663932083582,1724.8753008353137,
resorcinol-QR-14-3179-3-OPT-1.res,4,41604.718124467065,0.9143818973010073,1724.810510648455,
resorcinol-QR-14-3185-3-OPT-1.res,4,41597.89810553753,0.5155149719678346,1724.5277725153112,
resorcinol-QR-14-3191-3-OPT-1.res,4,41598.15489448444,1.169625754870563,1724.5384182375901,
resorcinol-QR-14-3192-3-OPT-1.res,4,41597.86739242284,1.860506080143237,1724.5264992389757,
resorcinol-QR-14-320-3-OPT-1.res,4,41595.63145649288,0.801383683767438,1724.4338038436701,
resorcinol-QR-14-3204-3-OPT-1.res,4,41603.55709777314,1.1076745139579434,1724.762377861235,
resorcinol-QR-14-3205-3-OPT-1.res,4,41597.148006927404,0.9389972874735113,1724.4966756103183,
resorcinol-QR-14-3208-3-OPT-1.res,4,41599.16702776107,1.2146690955112796,1724.580378337127,
resorcinol-QR-14-3210-3-OPT-1.res,4,41600.58208513436,1.6398158908125884,1724.6390424968822,
resorcinol-QR-14-3217-3-OPT-1.res,4,41604.98866121587,4.125122045871487,1724.8217263145837,
resorcinol-QR-14-3218-3-OPT-1.res,4,41586.505307399704,0.451497721848684,1724.055460266613,
resorcinol-QR-14-3219-3-OPT-1.res,4,41593.98396355579,1.2741066489744906,1724.3655035820118,
resorcinol-QR-14-3230-3-OPT-1.res,4,41588.914848178654,0.6151077322288254,1724.1553528136299,
resorcinol-QR-14-3232-3-OPT-1.res,4,41595.25977164817,0.8634159448158131,1724.4183948719065,
resorcinol-QR-14-3235-3-OPT-1.res,4,41600.48752364429,0.9710649189172542,1724.6351222527528,
resorcinol-QR-14-3237-3-OPT-1.res,4,41598.81128934557,0.7108845126456403,1724.565630457902,
resorcinol-QR-14-324-3-OPT-1.res,4,41598.70176139041,1.838731756232814,1724.5610897476945,
resorcinol-QR-14-3243-3-OPT-1.res,4,41590.29297457383,0.4314555820397725,1724.212485922531,
resorcinol-QR-14-3255-3-OPT-1.res,4,41607.49518459123,2.2707899481292513,1724.925639477751,
resorcinol-QR-14-3261-3-OPT-1.res,4,41599.88699835393,1.1828367251474652,1724.6102262222207,
resorcinol-QR-14-3262-3-OPT-1.res,4,41604.37626473903,1.2421219548651603,1724.7963381392142,
resorcinol-QR-14-3267-3-OPT-1.res,4,41597.95028150272,0.4044371537273509,1724.5299355789546,
resorcinol-QR-14-3293-3-OPT-1.res,4,41602.68726500944,1.1755777788972683,1724.7263171267566,
resorcinol-QR-14-3296-3-OPT-1.res,4,41589.39476773039,0.17138954076851384,1724.1752488812974,
resorcinol-QR-14-3301-3-OPT-1.res,4,41600.11052758715,0.5593360922308414,1724.6194930935822,
resorcinol-QR-14-3306-3-OPT-1.res,4,41602.03639062417,1.0941066447450032,1724.699333769305,
resorcinol-QR-14-3312-3-OPT-1.res,4,41598.3863318012,0.9584965228925412,1724.5480129550765,
resorcinol-QR-14-3320-3-OPT-1.res,4,41602.85028433355,1.2470278999587199,1724.7330754334187,
resorcinol-QR-14-3340-3-OPT-1.res,4,41594.45756042176,0.8459702051308406,1724.3851375295317,
resorcinol-QR-14-3345-3-OPT-1.res,4,41590.07799873809,1.1161194723279255,1724.2035736501316,
resorcinol-QR-14-3356-3-OPT-1.res,4,41601.926655351235,1.4068961250355898,1724.694784464306,
resorcinol-QR-14-3358-3-OPT-1.res,4,41589.62362883211,1.1797277565043023,1724.1847367964072,
resorcinol-QR-14-3373-3-OPT-1.res,4,41601.74994433057,1.686015756196882,1724.6874585397588,
resorcinol-QR-14-3374-3-OPT-1.res,4,41599.8836031803,1.0397763437811873,1724.6100854682045,
resorcinol-QR-14-338-3-OPT-1.res,4,41592.584939081775,0.45108537193605086,1724.3075040995923,
resorcinol-QR-14-3389-3-OPT-1.res,4,41586.797544079986,0.4097933719859532,1724.0675755487366,
resorcinol-QR-14-3400-3-OPT-1.res,4,41594.17462972084,1.13698016476846,1724.3734080462245,
resorcinol-QR-14-3401-3-OPT-1.res,4,41600.99706628925,1.4294735278503068,1724.6562464076392,
resorcinol-QR-14-3406-3-OPT-1.res,4,41595.24479984263,1.2592796874363703,1724.4177741844287,
resorcinol-QR-14-3415-3-OPT-1.res,4,41589.35116542341,0.6298521570333099,1724.1734412565675,
resorcinol-QR-14-3421-3-OPT-1.res,4,41600.57709503856,1.96717999880072,1724.6388356220357,
resorcinol-QR-14-3432-3-OPT-1.res,4,41592.63115807183,0.5791666344075516,1724.3094202043858,
resorcinol-QR-14-3435-3-OPT-1.res,4,41596.060645301164,1.1540308609002132,1724.4515967623809,
resorcinol-QR-14-3437-3-OPT-1.res,4,41602.1757779625,1.094649555426274,1724.705112362624,
resorcinol-QR-14-3448-3-OPT-1.res,4,41594.66295792423,0.999567238331082,1724.393652712114,
resorcinol-QR-14-346-3-OPT-1.res,4,41597.18916759705,1.1544893407707912,1724.4983820118716,
resorcinol-QR-14-3462-3-OPT-1.res,4,41590.26127051317,0.5118579713757045,1724.2111715644598,
resorcinol-QR-14-3465-3-OPT-1.res,4,41600.97101124672,1.5969984861988904,1724.6551662414167,
resorcinol-QR-14-3467-3-OPT-1.res,4,41597.266056374974,0.2076798336585695,1724.5015695967968,
resorcinol-QR-14-347-3-OPT-1.res,4,41598.30021434077,0.934316676148478,1724.5444427758373,
resorcinol-QR-14-3473-3-OPT-1.res,4,41602.19695798913,1.069660667127666,1724.7059904248777,
resorcinol-QR-14-3475-3-OPT-1.res,4,41599.79229872535,1.3168225915886578,1724.6063002512706,
resorcinol-QR-14-3479-3-OPT-1.res,4,41590.1622832849,0.13393862270663515,1724.2070678421076,
resorcinol-QR-14-3483-3-OPT-1.res,4,41589.12405197861,0.6091898597695308,1724.1640257942265,
resorcinol-QR-14-3502-3-OPT-1.res,4,41595.778612676826,0.42074635292669454,1724.439904510715,
resorcinol-QR-14-3504-3-OPT-1.res,4,41603.069038973146,1.322501577341863,1724.7421443640262,
resorcinol-QR-14-3512-3-OPT-1.res,4,41590.03343171967,0.2959579947279608,1724.2017260312732,
resorcinol-QR-14-3519-3-OPT-1.res,4,41597.93640910385,1.4539402137142885,1724.529360469677,
resorcinol-QR-14-352-3-OPT-1.res,4,41596.52015139199,0.9524481797137329,1724.4706465473785,
resorcinol-QR-14-3531-3-OPT-1.res,4,41603.32748527298,0.6645851605656921,1724.7528587953334,
resorcinol-QR-14-3532-3-OPT-1.res,4,41584.80669556329,0.48237686984205724,1723.9850407641857,
resorcinol-QR-14-3539-3-OPT-1.res,4,41593.776841392006,0.5455154534056893,1724.3569168999913,
resorcinol-QR-14-3542-3-OPT-1.res,4,41598.1503195976,1.022168336054631,1724.5382285760982,
resorcinol-QR-14-3543-3-OPT-1.res,4,41597.38833472059,0.6343226017183882,1724.506638901079,
resorcinol-QR-14-3545-3-OPT-1.res,4,41597.08683335212,0.8598270437568414,1724.4941395319509,
resorcinol-QR-14-3549-3-OPT-1.res,4,41601.8036049362,1.0576414325516188,1724.6896831522731,
resorcinol-QR-14-3553-3-OPT-1.res,4,41589.09853455593,0.6474910199226418,1724.1629679161585,
resorcinol-QR-14-356-3-OPT-1.res,4,41601.43998600069,1.1393434831476625,1724.674608569627,
resorcinol-QR-14-3560-3-OPT-1.res,4,41598.66468066697,0.4671646659777174,1724.559552488835,
resorcinol-QR-14-3571-3-OPT-1.res,4,41589.229414945534,0.611648688542195,1724.1683938361452,
